,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
18928,2022-07-09,S002,P0009,Groceries,South,146,29,0,48.39,5,Cloudy,0,56.67,Summer,1
46626,2023-04-12,S002,P0007,Toys,South,575,33,0,25.6,0,Cloudy,0,24.81,Spring,1
55670,2023-07-11,S004,P0011,Clothing,West,174,107,0,65.16,0,Rainy,0,63.57,Summer,0
28939,2022-10-17,S002,P0020,Furniture,South,378,57,0,139.66,0,Snowy,0,128.22,Autumn,0
47570,2023-04-21,S004,P0011,Clothing,West,347,155,733,65.83,10,Sunny,1,78.25,Spring,1
2623,2022-01-27,S002,P0004,Groceries,South,206,30,0,35.39,0,Cloudy,0,35.0,Winter,0
3186,2022-02-01,S005,P0007,Groceries,North,347,97,0,80.01,10,Snowy,1,73.98,Winter,0
60938,2023-09-02,S002,P0019,Clothing,South,227,65,0,67.97,25,Rainy,1,66.54,Autumn,0
35376,2022-12-20,S004,P0017,Clothing,West,141,141,115,98.84,10,Snowy,1,113.15,Winter,0
28501,2022-10-13,S001,P0002,Clothing,North,135,71,99,62.27,10,Cloudy,0,69.14,Autumn,0
646,2022-01-07,S003,P0007,Groceries,East,325,204,0,19.27,20,Sunny,1,16.62,Winter,0
62975,2023-09-22,S004,P0016,Furniture,West,139,72,0,91.75,25,Cloudy,1,84.37,Autumn,0
50203,2023-05-18,S001,P0004,Electronics,North,341,100,0,93.19,25,Sunny,1,88.46,Spring,0
5083,2022-02-20,S005,P0004,Groceries,North,105,105,171,7.48,20,Sunny,1,7.07,Winter,0
17236,2022-06-22,S002,P0017,Toys,South,411,36,0,12.31,25,Rainy,1,14.74,Summer,0
3955,2022-02-09,S003,P0016,Electronics,East,162,97,0,109.27,10,Cloudy,1,102.63,Winter,0
2126,2022-01-22,S002,P0007,Toys,South,478,108,0,28.25,5,Cloudy,0,25.9,Winter,0
65628,2023-10-19,S002,P0009,Groceries,South,131,51,0,58.28,0,Snowy,0,54.65,Autumn,1
51377,2023-05-29,S004,P0018,Furniture,West,96,86,143,197.22,0,Sunny,0,176.93,Spring,0
43597,2023-03-12,S005,P0018,Clothing,North,56,56,142,26.88,0,Rainy,0,28.32,Spring,0
7625,2022-03-18,S002,P0006,Clothing,South,153,93,0,55.31,15,Sunny,1,48.04,Spring,0
13438,2022-05-15,S002,P0019,Clothing,South,129,102,0,87.61,5,Cloudy,0,82.96,Spring,1
66002,2023-10-23,S001,P0003,Clothing,North,557,183,670,57.45,20,Cloudy,1,52.1,Autumn,1
17315,2022-06-23,S001,P0016,Groceries,North,946,281,0,47.92,15,Rainy,1,55.25,Summer,0
75987,2024-01-30,S005,P0008,Groceries,North,154,65,0,59.36,5,Snowy,0,54.81,Winter,0
35014,2022-12-17,S001,P0015,Toys,North,140,97,113,16.82,5,Cloudy,0,14.79,Winter,0
40368,2023-02-08,S004,P0009,Clothing,West,702,91,0,108.31,20,Sunny,1,101.79,Winter,1
36879,2023-01-04,S004,P0020,Furniture,West,129,80,217,132.02,5,Cloudy,0,158.63,Winter,0
18644,2022-07-06,S003,P0005,Toys,East,538,18,0,16.19,10,Rainy,0,14.5,Summer,1
33961,2022-12-06,S004,P0002,Groceries,West,465,94,0,17.33,15,Sunny,1,16.27,Winter,0
34492,2022-12-11,S005,P0013,Groceries,North,389,106,0,73.46,5,Snowy,0,64.72,Winter,0
38535,2023-01-21,S002,P0016,Clothing,South,181,142,0,111.33,0,Cloudy,0,101.46,Winter,0
36990,2023-01-05,S005,P0011,Electronics,North,725,50,0,69.71,5,Cloudy,0,80.33,Winter,0
23121,2022-08-20,S002,P0002,Toys,South,264,85,190,32.14,10,Rainy,1,29.21,Summer,0
6752,2022-03-09,S003,P0013,Groceries,East,1015,280,864,96.36,15,Sunny,1,94.66,Spring,0
64073,2023-10-03,S004,P0014,Furniture,West,112,112,208,178.33,5,Snowy,0,212.05,Autumn,0
57527,2023-07-30,S002,P0008,Groceries,South,204,90,0,23.45,10,Rainy,0,20.3,Summer,0
20743,2022-07-27,S003,P0004,Groceries,East,184,134,0,24.19,15,Rainy,1,24.12,Summer,0
16700,2022-06-17,S001,P0001,Electronics,North,233,113,220,69.74,10,Sunny,1,65.75,Summer,0
15683,2022-06-06,S005,P0004,Groceries,North,106,96,115,6.89,10,Rainy,0,8.15,Summer,0
13970,2022-05-20,S004,P0011,Clothing,West,238,213,740,58.72,25,Rainy,1,66.68,Spring,1
16695,2022-06-16,S005,P0016,Toys,North,343,226,691,38.68,25,Rainy,1,37.2,Summer,0
23352,2022-08-22,S003,P0013,Groceries,East,199,189,715,94.02,0,Sunny,0,109.92,Summer,0
8248,2022-03-24,S003,P0009,Groceries,East,97,97,139,66.62,0,Sunny,0,71.25,Spring,0
68066,2023-11-12,S004,P0007,Groceries,West,418,151,0,28.76,10,Cloudy,0,30.97,Autumn,0
43933,2023-03-16,S002,P0014,Electronics,South,155,93,0,112.47,15,Cloudy,1,127.31,Spring,0
40043,2023-02-05,S003,P0004,Groceries,East,326,94,331,23.32,10,Sunny,0,20.9,Winter,1
28438,2022-10-12,S002,P0019,Clothing,South,290,176,772,125.72,0,Sunny,0,122.23,Autumn,0
26893,2022-09-26,S005,P0014,Furniture,North,300,52,0,116.59,25,Sunny,1,128.55,Autumn,0
68072,2023-11-12,S004,P0013,Groceries,West,377,217,643,26.68,0,Cloudy,0,28.89,Autumn,0
26371,2022-09-21,S004,P0012,Electronics,West,111,63,110,111.46,10,Sunny,0,108.91,Autumn,0
37098,2023-01-06,S005,P0019,Furniture,North,113,53,0,126.79,10,Snowy,1,135.4,Winter,0
14276,2022-05-23,S004,P0017,Clothing,West,203,108,0,86.22,15,Rainy,1,96.06,Spring,1
6717,2022-03-09,S001,P0018,Groceries,North,136,136,210,69.55,25,Rainy,1,81.2,Spring,0
30418,2022-11-01,S001,P0019,Furniture,North,102,83,89,108.5,10,Cloudy,0,102.86,Autumn,0
73452,2024-01-05,S003,P0013,Groceries,East,270,75,0,57.69,20,Sunny,1,60.95,Winter,1
47021,2023-04-16,S002,P0002,Toys,South,320,26,0,20.2,20,Sunny,1,24.38,Spring,1
67205,2023-11-04,S001,P0006,Toys,North,247,68,0,38.52,0,Snowy,0,38.44,Autumn,0
73895,2024-01-09,S005,P0016,Toys,North,570,88,0,29.05,20,Snowy,1,33.6,Winter,0
36770,2023-01-03,S004,P0011,Clothing,West,816,65,0,46.43,10,Sunny,0,55.14,Winter,0
5799,2022-02-27,S005,P0020,Toys,North,178,74,0,31.81,0,Sunny,0,27.35,Winter,0
63209,2023-09-25,S001,P0010,Furniture,North,529,100,0,137.95,5,Snowy,0,154.37,Autumn,0
63101,2023-09-24,S001,P0002,Clothing,North,147,147,176,76.78,10,Snowy,1,90.51,Autumn,0
65227,2023-10-15,S002,P0008,Groceries,South,130,97,118,25.88,5,Cloudy,0,23.25,Autumn,1
15598,2022-06-05,S005,P0019,Furniture,North,287,69,0,125.55,20,Rainy,1,113.13,Summer,0
28178,2022-10-09,S004,P0019,Clothing,West,168,138,125,51.82,20,Sunny,1,61.79,Autumn,0
24573,2022-09-03,S004,P0014,Furniture,West,17,17,0,140.47,5,Rainy,0,148.45,Autumn,0
65392,2023-10-16,S005,P0013,Groceries,North,505,114,0,69.75,15,Rainy,1,63.54,Autumn,1
20275,2022-07-22,S004,P0016,Furniture,West,140,31,0,93.86,5,Cloudy,0,106.84,Summer,1
63939,2023-10-02,S002,P0020,Furniture,South,145,62,0,132.49,10,Sunny,0,120.38,Autumn,0
16038,2022-06-10,S002,P0019,Clothing,South,314,52,0,79.93,5,Sunny,0,88.27,Summer,0
4276,2022-02-12,S004,P0017,Clothing,West,101,81,81,85.17,10,Snowy,0,91.29,Winter,0
19890,2022-07-18,S005,P0011,Electronics,North,369,71,0,69.07,5,Rainy,0,79.7,Summer,1
3908,2022-02-09,S001,P0009,Clothing,North,230,192,166,103.79,5,Sunny,0,116.47,Winter,0
73222,2024-01-03,S002,P0003,Groceries,South,30,30,418,91.08,0,Cloudy,0,82.7,Winter,1
21967,2022-08-08,S004,P0008,Furniture,West,110,76,80,103.41,0,Rainy,0,89.35,Summer,0
49659,2023-05-12,S003,P0020,Clothing,East,404,124,444,61.73,25,Sunny,1,73.59,Spring,1
27093,2022-09-28,S005,P0014,Furniture,North,157,72,0,155.64,20,Rainy,1,144.32,Autumn,0
55537,2023-07-10,S002,P0018,Clothing,South,126,66,0,23.99,10,Rainy,0,22.07,Summer,0
8750,2022-03-29,S003,P0011,Electronics,East,402,124,0,143.59,0,Cloudy,0,134.74,Spring,0
37127,2023-01-07,S002,P0008,Groceries,South,202,23,0,19.97,0,Sunny,0,21.3,Winter,0
69988,2023-12-01,S005,P0009,Groceries,North,124,124,830,127.86,20,Sunny,1,116.95,Winter,0
61048,2023-09-03,S003,P0009,Groceries,East,167,101,0,50.58,10,Rainy,0,45.01,Autumn,0
41072,2023-02-15,S004,P0013,Groceries,West,161,107,0,22.02,5,Sunny,0,20.32,Winter,1
22924,2022-08-18,S002,P0005,Electronics,South,19,19,0,92.81,5,Sunny,0,104.86,Summer,0
27805,2022-10-06,S001,P0006,Toys,North,464,80,0,38.27,10,Snowy,0,36.8,Autumn,0
41064,2023-02-15,S004,P0005,Clothing,West,145,120,130,69.01,25,Sunny,1,68.52,Winter,1
29931,2022-10-27,S002,P0012,Electronics,South,497,55,0,57.32,10,Cloudy,0,64.4,Autumn,0
57707,2023-08-01,S001,P0008,Electronics,North,55,55,105,47.58,10,Sunny,0,40.67,Summer,0
46596,2023-04-11,S005,P0017,Toys,North,119,69,75,38.85,0,Rainy,0,35.58,Spring,0
62542,2023-09-18,S003,P0003,Electronics,East,83,83,138,86.48,15,Rainy,1,82.63,Autumn,0
65248,2023-10-15,S003,P0009,Groceries,East,64,64,71,47.79,10,Cloudy,0,42.57,Autumn,1
56291,2023-07-17,S005,P0012,Furniture,North,489,101,355,109.2,25,Cloudy,1,118.29,Summer,0
23646,2022-08-25,S003,P0007,Groceries,East,1201,150,0,19.64,0,Cloudy,0,18.57,Summer,0
66356,2023-10-26,S003,P0017,Furniture,East,260,138,434,115.25,25,Sunny,1,99.47,Autumn,0
22088,2022-08-09,S005,P0009,Groceries,North,304,211,0,110.06,15,Sunny,1,128.69,Summer,0
36164,2022-12-28,S004,P0005,Clothing,West,123,120,113,75.26,10,Sunny,0,66.06,Winter,0
60440,2023-08-28,S003,P0001,Toys,East,219,94,0,15.49,20,Cloudy,1,17.22,Summer,0
37189,2023-01-07,S005,P0010,Groceries,North,0,0,0,61.73,10,Cloudy,1,57.1,Winter,0
37882,2023-01-14,S005,P0003,Toys,North,204,114,96,30.7,10,Cloudy,0,29.8,Winter,0
73306,2024-01-04,S001,P0007,Groceries,North,602,105,0,20.06,25,Snowy,1,18.26,Winter,1
56385,2023-07-18,S005,P0006,Groceries,North,542,108,0,65.52,10,Rainy,0,61.2,Summer,0
11558,2022-04-26,S003,P0019,Groceries,East,59,59,87,57.02,0,Rainy,0,50.11,Spring,1
34350,2022-12-10,S003,P0011,Electronics,East,279,60,0,126.06,0,Snowy,0,122.37,Winter,0
16701,2022-06-17,S001,P0002,Clothing,North,91,91,243,91.65,0,Sunny,0,100.15,Summer,0
31141,2022-11-08,S003,P0002,Groceries,East,605,85,0,67.4,0,Snowy,0,57.36,Autumn,0
50186,2023-05-17,S005,P0007,Groceries,North,129,57,0,74.05,5,Cloudy,0,84.15,Spring,0
39037,2023-01-26,S002,P0018,Clothing,South,53,53,114,27.87,10,Sunny,0,32.84,Winter,0
30686,2022-11-03,S005,P0007,Groceries,North,176,114,0,88.76,0,Snowy,0,96.05,Autumn,0
39122,2023-01-27,S002,P0003,Groceries,South,486,115,0,83.68,10,Cloudy,0,71.21,Winter,0
53279,2023-06-17,S004,P0020,Furniture,West,230,33,0,114.76,0,Cloudy,0,125.55,Summer,0
15343,2022-06-03,S003,P0004,Groceries,East,442,76,0,23.53,0,Sunny,0,25.22,Summer,0
19709,2022-07-17,S001,P0010,Furniture,North,369,23,0,106.77,0,Cloudy,0,112.46,Summer,1
40182,2023-02-06,S005,P0003,Toys,North,128,21,0,22.93,0,Sunny,0,24.97,Winter,1
14575,2022-05-26,S004,P0016,Furniture,West,172,55,209,129.46,0,Sunny,0,111.07,Spring,0
75401,2024-01-25,S001,P0002,Clothing,North,164,97,0,48.2,25,Sunny,1,52.3,Winter,0
29263,2022-10-20,S004,P0004,Groceries,West,299,126,0,49.16,20,Snowy,1,48.39,Autumn,0
48631,2023-05-02,S002,P0012,Electronics,South,289,24,0,49.87,10,Sunny,0,58.83,Spring,1
53610,2023-06-21,S001,P0011,Furniture,North,166,93,0,169.61,10,Rainy,0,145.72,Summer,0
63981,2023-10-02,S005,P0002,Electronics,North,478,110,0,43.42,5,Sunny,0,50.48,Autumn,0
57143,2023-07-26,S003,P0004,Groceries,East,700,193,0,22.66,25,Cloudy,1,26.78,Summer,0
1197,2022-01-12,S005,P0018,Clothing,North,149,101,121,23.43,10,Snowy,0,20.78,Winter,0
70037,2023-12-02,S002,P0018,Clothing,South,120,120,188,32.16,10,Cloudy,1,28.44,Winter,0
38701,2023-01-23,S001,P0002,Clothing,North,172,96,141,74.87,5,Snowy,0,81.01,Winter,0
34791,2022-12-14,S005,P0012,Furniture,North,164,118,553,128.14,25,Sunny,1,111.05,Winter,0
69197,2023-11-23,S005,P0018,Clothing,North,43,43,172,26.78,0,Rainy,0,26.42,Autumn,0
59595,2023-08-19,S005,P0016,Toys,North,287,88,0,37.0,0,Cloudy,0,39.31,Summer,0
65507,2023-10-18,S001,P0008,Electronics,North,91,53,59,37.5,10,Rainy,1,43.62,Autumn,1
47597,2023-04-21,S005,P0018,Clothing,North,129,124,129,20.46,10,Rainy,0,22.45,Spring,1
72005,2023-12-22,S001,P0006,Toys,North,61,61,0,37.1,10,Sunny,0,40.51,Winter,0
46645,2023-04-12,S003,P0006,Toys,East,109,31,0,30.56,5,Rainy,0,29.18,Spring,1
43028,2023-03-07,S002,P0009,Groceries,South,344,133,0,59.61,10,Cloudy,0,66.57,Spring,0
928,2022-01-10,S002,P0009,Groceries,South,350,59,0,60.43,0,Cloudy,0,65.04,Winter,0
53373,2023-06-18,S004,P0014,Furniture,West,200,79,139,159.83,5,Rainy,0,184.69,Summer,0
5982,2022-03-01,S005,P0003,Toys,North,118,118,211,31.13,20,Sunny,1,37.29,Spring,0
68914,2023-11-21,S001,P0015,Toys,North,143,143,149,15.67,20,Sunny,1,15.35,Autumn,0
36800,2023-01-04,S001,P0001,Electronics,North,263,40,0,61.09,5,Cloudy,0,52.11,Winter,0
32405,2022-11-21,S001,P0006,Toys,North,160,160,533,46.66,10,Cloudy,1,46.59,Autumn,0
54885,2023-07-03,S005,P0006,Groceries,North,682,137,721,73.58,10,Sunny,0,73.04,Summer,0
15736,2022-06-07,S002,P0017,Toys,South,496,57,0,16.06,10,Rainy,0,17.06,Summer,0
53300,2023-06-18,S001,P0001,Electronics,North,431,112,0,76.16,10,Cloudy,1,74.24,Summer,0
71076,2023-12-12,S004,P0017,Clothing,West,97,34,50,65.04,25,Snowy,1,55.45,Winter,0
23943,2022-08-28,S003,P0004,Groceries,East,88,88,0,25.91,0,Rainy,0,28.98,Summer,0
10105,2022-04-12,S001,P0006,Toys,North,401,237,631,52.63,15,Sunny,1,46.43,Spring,0
16526,2022-06-15,S002,P0007,Toys,South,365,96,293,27.09,10,Sunny,0,24.91,Summer,0
27006,2022-09-28,S001,P0007,Groceries,North,418,40,0,17.91,10,Rainy,0,20.63,Autumn,0
58132,2023-08-05,S002,P0013,Groceries,South,0,0,0,17.91,10,Rainy,0,19.62,Summer,0
68237,2023-11-14,S002,P0018,Clothing,South,90,77,77,23.37,10,Cloudy,0,25.63,Autumn,0
13943,2022-05-20,S003,P0004,Groceries,East,274,75,0,21.31,5,Sunny,0,20.25,Spring,1
34123,2022-12-08,S002,P0004,Groceries,South,356,23,0,33.72,0,Sunny,0,32.08,Winter,0
62847,2023-09-21,S003,P0008,Clothing,East,273,112,253,106.35,15,Sunny,1,120.66,Autumn,0
54908,2023-07-04,S001,P0009,Clothing,North,246,83,0,82.6,5,Cloudy,0,88.98,Summer,0
38702,2023-01-23,S001,P0003,Clothing,North,710,108,0,52.62,5,Snowy,0,63.48,Winter,0
18045,2022-06-30,S003,P0006,Toys,East,148,26,0,27.1,10,Rainy,0,30.98,Summer,1
9053,2022-04-01,S003,P0014,Groceries,East,270,116,0,81.48,25,Rainy,1,80.42,Spring,0
4657,2022-02-16,S003,P0018,Furniture,East,431,86,0,107.09,20,Snowy,1,125.25,Winter,0
3707,2022-02-07,S001,P0008,Electronics,North,131,131,191,52.92,15,Snowy,1,51.74,Winter,0
65291,2023-10-15,S005,P0012,Furniture,North,474,29,0,111.9,0,Rainy,0,125.24,Autumn,1
26535,2022-09-23,S002,P0016,Clothing,South,190,54,203,76.73,15,Sunny,1,70.3,Autumn,0
71217,2023-12-14,S001,P0018,Groceries,North,169,157,132,65.5,10,Sunny,0,58.09,Winter,0
7842,2022-03-20,S003,P0003,Electronics,East,105,105,212,105.87,15,Sunny,1,126.61,Spring,0
13426,2022-05-15,S002,P0007,Toys,South,286,18,0,19.32,10,Cloudy,1,20.48,Spring,1
42501,2023-03-02,S001,P0002,Clothing,North,185,99,0,63.95,0,Sunny,0,76.47,Spring,0
38980,2023-01-25,S005,P0001,Groceries,North,114,112,385,13.95,5,Sunny,0,15.13,Winter,0
29958,2022-10-27,S003,P0019,Groceries,East,93,93,98,52.21,0,Cloudy,0,61.53,Autumn,0
32670,2022-11-23,S004,P0011,Clothing,West,1083,134,0,63.13,0,Sunny,0,71.77,Autumn,0
40994,2023-02-14,S005,P0015,Groceries,North,197,137,231,45.71,15,Cloudy,1,51.19,Winter,1
31887,2022-11-15,S005,P0008,Groceries,North,110,110,208,75.72,10,Cloudy,1,64.9,Autumn,0
14119,2022-05-22,S001,P0020,Furniture,North,389,31,0,100.65,5,Cloudy,0,90.62,Spring,1
61351,2023-09-06,S003,P0012,Furniture,East,256,52,0,93.44,5,Snowy,0,99.55,Autumn,0
431,2022-01-05,S002,P0012,Electronics,South,413,60,0,56.28,15,Snowy,1,61.95,Winter,0
75277,2024-01-23,S004,P0018,Furniture,West,187,27,0,140.94,5,Cloudy,0,127.25,Winter,0
30317,2022-10-31,S001,P0018,Groceries,North,104,104,103,58.84,5,Snowy,0,62.78,Autumn,0
37288,2023-01-08,S005,P0009,Groceries,North,332,39,0,81.92,5,Cloudy,0,81.33,Winter,0
37969,2023-01-15,S004,P0010,Groceries,West,491,135,624,27.58,10,Snowy,0,24.67,Winter,0
16196,2022-06-11,S005,P0017,Toys,North,161,101,89,39.81,0,Sunny,0,36.45,Summer,0
29017,2022-10-18,S001,P0018,Groceries,North,213,80,0,51.06,25,Snowy,1,49.53,Autumn,0
1818,2022-01-19,S001,P0019,Furniture,North,100,63,86,124.5,0,Cloudy,0,113.53,Winter,0
70415,2023-12-06,S001,P0016,Groceries,North,670,118,0,37.06,5,Sunny,0,41.52,Winter,0
49594,2023-05-11,S005,P0015,Groceries,North,220,55,0,39.16,10,Rainy,1,44.56,Spring,1
45642,2023-04-02,S003,P0003,Electronics,East,133,133,102,73.61,25,Cloudy,1,78.81,Spring,0
36033,2022-12-27,S002,P0014,Electronics,South,361,87,0,127.75,0,Snowy,0,139.53,Winter,0
49024,2023-05-06,S002,P0005,Electronics,South,205,99,0,81.66,15,Sunny,1,75.57,Spring,1
51255,2023-05-28,S003,P0016,Electronics,East,192,86,131,84.86,10,Rainy,0,97.49,Spring,0
9405,2022-04-05,S001,P0006,Toys,North,505,141,692,45.87,20,Cloudy,1,51.85,Spring,0
24494,2022-09-02,S005,P0015,Groceries,North,59,50,0,44.32,10,Sunny,0,39.76,Autumn,0
17552,2022-06-25,S003,P0013,Groceries,East,984,238,814,77.75,25,Rainy,1,86.37,Summer,0
49006,2023-05-06,S001,P0007,Groceries,North,558,86,0,23.81,10,Cloudy,0,20.26,Spring,1
29479,2022-10-22,S004,P0020,Furniture,West,216,89,0,134.63,0,Cloudy,0,158.98,Autumn,0
41407,2023-02-19,S001,P0008,Electronics,North,55,39,50,35.95,5,Snowy,0,31.51,Winter,1
73937,2024-01-10,S002,P0018,Clothing,South,118,50,72,25.26,5,Snowy,0,30.35,Winter,0
5026,2022-02-20,S002,P0007,Toys,South,306,46,0,23.25,0,Cloudy,0,27.8,Winter,0
23561,2022-08-24,S004,P0002,Groceries,West,361,206,497,26.23,5,Sunny,0,28.28,Summer,0
75294,2024-01-23,S005,P0015,Groceries,North,478,73,0,48.54,5,Snowy,0,57.41,Winter,0
1033,2022-01-11,S002,P0014,Electronics,South,939,203,919,142.46,25,Sunny,1,129.42,Winter,0
13215,2022-05-13,S001,P0016,Groceries,North,345,53,0,36.13,0,Sunny,0,43.63,Spring,1
25863,2022-09-16,S004,P0004,Groceries,West,861,141,0,66.94,10,Snowy,1,66.46,Autumn,0
62667,2023-09-19,S004,P0008,Furniture,West,101,79,96,96.44,15,Rainy,1,107.54,Autumn,0
53927,2023-06-24,S002,P0008,Groceries,South,230,230,204,28.39,20,Cloudy,1,33.71,Summer,0
71052,2023-12-12,S003,P0013,Groceries,East,543,101,628,82.3,5,Snowy,0,70.86,Winter,0
34300,2022-12-10,S001,P0001,Electronics,North,155,108,0,78.1,5,Sunny,0,71.91,Winter,0
50340,2023-05-19,S003,P0001,Toys,East,454,96,0,14.98,20,Cloudy,1,13.93,Spring,0
14461,2022-05-25,S004,P0002,Groceries,West,203,55,0,14.53,15,Cloudy,1,16.04,Spring,1
64810,2023-10-11,S001,P0011,Furniture,North,126,24,0,132.67,10,Sunny,0,128.68,Autumn,1
35743,2022-12-24,S003,P0004,Groceries,East,58,58,0,20.4,5,Snowy,0,21.5,Winter,0
52998,2023-06-14,S005,P0019,Furniture,North,93,38,0,139.32,0,Sunny,0,122.86,Summer,0
50765,2023-05-23,S004,P0006,Groceries,West,194,71,140,31.24,10,Rainy,0,37.7,Spring,0
53846,2023-06-23,S003,P0007,Groceries,East,778,66,0,14.68,5,Cloudy,0,12.81,Summer,0
27362,2022-10-01,S004,P0003,Furniture,West,293,112,0,158.76,10,Rainy,1,179.03,Autumn,0
26795,2022-09-25,S005,P0016,Toys,North,379,48,0,28.85,10,Snowy,0,27.56,Autumn,0
29358,2022-10-21,S003,P0019,Groceries,East,179,101,127,62.19,0,Cloudy,0,54.98,Autumn,0
63480,2023-09-27,S005,P0001,Groceries,North,273,84,0,11.13,5,Cloudy,0,9.61,Autumn,0
25066,2022-09-08,S004,P0007,Groceries,West,434,65,0,25.01,5,Sunny,0,28.04,Autumn,0
63746,2023-09-30,S003,P0007,Groceries,East,324,143,868,22.04,0,Sunny,0,21.96,Autumn,0
65568,2023-10-18,S004,P0009,Clothing,West,445,66,0,100.66,10,Cloudy,1,119.12,Autumn,1
68380,2023-11-15,S005,P0001,Groceries,North,401,66,0,10.65,10,Snowy,0,10.58,Autumn,0
36677,2023-01-02,S004,P0018,Furniture,West,132,32,0,146.42,5,Sunny,0,145.82,Winter,0
11181,2022-04-22,S005,P0002,Electronics,North,658,90,0,42.62,0,Rainy,0,40.65,Spring,0
29964,2022-10-27,S004,P0005,Clothing,West,104,104,138,67.82,20,Cloudy,1,79.17,Autumn,0
10221,2022-04-13,S002,P0002,Toys,South,112,112,0,33.71,10,Cloudy,1,39.66,Spring,0
29951,2022-10-27,S003,P0012,Furniture,East,294,40,0,89.6,10,Cloudy,0,89.09,Autumn,0
26689,2022-09-24,S005,P0010,Groceries,North,236,114,0,63.58,0,Sunny,0,70.71,Autumn,0
37794,2023-01-13,S005,P0015,Groceries,North,287,66,190,46.86,10,Cloudy,0,54.82,Winter,0
16229,2022-06-12,S002,P0010,Groceries,South,187,103,0,84.66,10,Sunny,0,72.37,Summer,0
27699,2022-10-04,S005,P0020,Toys,North,171,129,107,29.66,10,Rainy,0,33.3,Autumn,0
58457,2023-08-08,S003,P0018,Furniture,East,279,40,0,128.37,0,Cloudy,0,149.95,Summer,0
54208,2023-06-27,S001,P0009,Clothing,North,175,74,0,65.83,25,Rainy,1,63.72,Summer,0
51510,2023-05-31,S001,P0011,Furniture,North,155,46,0,128.3,10,Rainy,0,143.81,Spring,0
25717,2022-09-15,S001,P0018,Groceries,North,115,69,83,57.71,0,Cloudy,0,63.98,Autumn,0
63084,2023-09-23,S005,P0005,Groceries,North,329,98,0,14.99,15,Sunny,1,14.53,Autumn,0
5488,2022-02-24,S005,P0009,Groceries,North,329,100,0,99.43,0,Snowy,0,93.03,Winter,0
16332,2022-06-13,S002,P0013,Groceries,South,128,128,0,26.41,5,Cloudy,0,29.18,Summer,0
64105,2023-10-04,S001,P0006,Toys,North,119,88,0,36.54,10,Cloudy,1,39.49,Autumn,0
57599,2023-07-30,S005,P0020,Toys,North,196,130,138,38.78,0,Sunny,0,33.38,Summer,0
59542,2023-08-19,S003,P0003,Electronics,East,135,61,63,78.8,10,Rainy,0,70.32,Summer,0
56884,2023-07-23,S005,P0005,Groceries,North,200,117,0,16.57,10,Cloudy,1,16.13,Summer,0
42302,2023-02-28,S001,P0003,Clothing,North,237,76,0,62.44,0,Snowy,0,61.48,Winter,1
48681,2023-05-02,S005,P0002,Electronics,North,214,55,287,31.75,20,Sunny,1,35.36,Spring,1
16412,2022-06-14,S001,P0013,Toys,North,129,72,100,33.28,5,Sunny,0,28.88,Summer,0
20230,2022-07-22,S002,P0011,Groceries,South,66,66,0,83.1,5,Rainy,0,94.41,Summer,1
15742,2022-06-07,S003,P0003,Electronics,East,92,92,109,104.36,0,Rainy,0,94.75,Summer,0
20225,2022-07-22,S002,P0006,Clothing,South,116,102,115,64.46,10,Rainy,0,70.56,Summer,1
10239,2022-04-13,S002,P0020,Furniture,South,405,108,391,162.28,0,Cloudy,0,155.66,Spring,0
15182,2022-06-01,S005,P0003,Toys,North,183,82,92,27.83,10,Rainy,0,30.78,Summer,0
32283,2022-11-19,S005,P0004,Groceries,North,169,64,121,8.22,0,Rainy,0,7.74,Autumn,0
51055,2023-05-26,S003,P0016,Electronics,East,428,186,0,131.36,0,Cloudy,0,113.78,Spring,0
64344,2023-10-06,S003,P0005,Toys,East,161,70,0,20.16,0,Cloudy,0,22.07,Autumn,0
74021,2024-01-11,S002,P0002,Toys,South,117,67,0,32.93,10,Snowy,0,32.13,Winter,0
55385,2023-07-08,S005,P0006,Groceries,North,604,132,0,64.6,10,Sunny,0,72.28,Summer,0
41804,2023-02-23,S001,P0005,Groceries,North,204,26,0,48.98,0,Snowy,0,42.21,Winter,1
2626,2022-01-27,S002,P0007,Toys,South,284,67,178,24.58,10,Cloudy,1,22.28,Winter,0
68744,2023-11-19,S003,P0005,Toys,East,344,112,0,19.76,20,Sunny,1,23.26,Autumn,0
19145,2022-07-11,S003,P0006,Toys,East,78,11,50,28.14,0,Cloudy,0,33.64,Summer,1
25670,2022-09-14,S004,P0011,Clothing,West,1154,87,0,61.78,10,Snowy,1,55.02,Autumn,0
69657,2023-11-28,S003,P0018,Furniture,East,765,53,0,138.17,0,Snowy,0,117.77,Autumn,0
61487,2023-09-07,S005,P0008,Groceries,North,240,200,260,68.1,25,Rainy,1,75.82,Autumn,0
30855,2022-11-05,S003,P0016,Electronics,East,453,182,0,115.82,10,Cloudy,1,115.82,Autumn,0
32511,2022-11-22,S001,P0012,Groceries,North,253,99,192,77.71,10,Rainy,0,76.3,Autumn,0
22532,2022-08-14,S002,P0013,Groceries,South,119,119,0,24.58,0,Cloudy,0,27.82,Summer,0
13143,2022-05-12,S003,P0004,Groceries,East,259,67,296,19.29,20,Cloudy,1,18.55,Spring,1
