actual,predicted
177,172.73520033088806
89,97.72541458107182
213,181.80672018165816
95,86.57265607526432
134,116.5614577444848
50,69.00173614953492
24,24.515573975486245
72,72.69277788005743
96,87.71267071005967
204,226.0409778740497
173,211.87292076426064
84,101.47035723148404
70,64.3542503820583
137,142.52856684343172
84,78.4816215314029
104,129.5299708030194
102,93.51405607038963
125,125.30513499449175
179,151.66797395876776
165,150.8516414738266
45,46.887369179145274
128,114.95736632813345
154,176.76178783437805
54,47.117394000677265
65,56.71966939997174
85,62.46217001214648
119,101.58847704326426
58,58.623220492622465
149,189.19148816979109
54,58.93716754865059
73,61.93445609475377
79,73.4823302171238
18,15.303612994562162
74,74.5194847112046
28,23.41391672612207
80,89.71905297207158
114,132.37586503220578
95,94.13252374934687
124,107.58403829245078
44,50.826032425492066
30,37.728381710090915
72,65.41871216416412
224,217.52727573463181
67,93.85828033864144
102,92.90383054611209
129,138.12601235913436
188,182.00134905754967
140,121.86960030966554
106,83.95392082321716
149,111.66992141253593
162,184.04653407788487
78,78.27219942984779
21,21.135844326722637
92,75.69516288655055
101,131.98240590717876
114,100.04128019433657
42,43.98565341320978
43,40.26308770326034
121,179.4721630116781
128,105.10323917637548
100,116.7337835881566
195,198.06465415685136
78,107.97031216649815
137,177.09140133063195
172,156.48417187777105
129,112.78406718602244
115,143.09969322101043
158,141.77805705585436
78,68.23638237157235
108,120.12305693890129
136,139.52881211645467
136,112.61327421256209
144,144.95274697178957
134,111.2644274784096
92,87.68114530864113
125,105.25185078039604
79,98.45762923017487
127,128.97672840248867
120,131.6803685861906
117,111.57520324705256
126,150.0110231961895
107,119.71683856767933
137,135.60106267988493
128,114.34135406516972
86,99.3548854379327
81,98.20765836918346
104,106.12822660011439
100,128.61853718679924
118,111.43619007802434
48,71.58134382292721
118,150.34576142173327
92,80.44625361619441
79,83.86140265541766
115,135.36419153976095
65,65.95850794870435
111,98.60200805138393
151,163.976394886125
138,137.75632408589712
69,79.55380571507878
65,85.10296994659586
142,112.8215865289898
59,59.65814418877462
144,148.51525684382474
70,70.22820009729905
95,73.35399262688097
59,66.12583383682615
37,55.03157595850725
246,268.0146095155236
88,96.29794122589084
68,92.3049276298786
47,70.87795486271376
110,125.75975300573354
147,122.45887918524018
67,54.04695222238664
151,106.166941920164
134,118.58604505750951
118,127.01932334179483
126,143.02722609598786
119,112.20242846956488
108,104.99519221523029
77,101.0777652538863
100,78.90156148918622
107,103.0875773960187
170,179.20027188453037
43,56.57295906325378
54,73.08171598340688
274,237.58849230873585
56,55.10186111487808
67,62.78997287587062
93,102.85975086749991
54,64.13504206563414
78,69.23842616813961
63,86.64968633441515
103,111.35432718628283
118,86.68392597634535
64,75.47237254628631
76,136.41147376589916
131,137.9356888232943
101,112.33281978337067
151,220.1880917712933
88,86.63953715988174
83,81.67247490385306
160,180.59013575941907
108,112.35662705237227
77,95.65757062079841
180,209.40852908037598
110,128.40076535786443
96,107.34307616543624
23,23.916331341166373
82,93.81810619258113
89,93.38145086589545
158,142.49528880749676
327,312.88886780164285
140,136.22174141563337
97,97.10536555726256
149,125.26065730054286
87,73.98721544259948
166,158.72221120910953
75,88.76652947699262
95,99.45257268934573
63,61.30075739818056
150,133.6293639993807
78,91.84525117113222
168,168.09040116203073
63,54.91930266993869
89,81.10733884756259
135,147.49692847684355
191,172.16104449727638
124,130.75437608437
88,90.60016574870707
72,77.02670013730886
50,49.69125330566031
100,93.6307652938429
196,122.962266288273
121,126.73260963408912
38,37.31352753373932
213,186.69388666387746
98,127.35549996181497
82,81.30949660831531
89,108.56529492464742
253,220.10311452072543
130,163.86879168147036
83,92.41076810036188
53,56.88740969610791
130,137.20136181234514
150,129.88877510349909
57,73.63253215876463
142,136.21327704067417
122,92.34164248422407
161,173.48201050042277
83,98.85541902314144
120,114.71185626106715
135,152.19793099054053
80,82.35469343914384
153,117.89962440121315
52,105.12123438473027
89,85.54346187709949
151,174.00444467436193
115,130.09438876902018
184,188.26983214798608
150,129.1697614933827
105,124.88801570752216
92,79.77493235315916
60,76.55064750154723
142,161.45888475843003
137,125.8781316084198
167,164.23196903981435
78,72.3750154789253
59,52.20414742320196
107,81.05172931163642
75,95.64137568421698
155,117.29767909582887
125,131.38931587561765
63,63.569332110441145
68,91.14099185585725
85,102.30404334094992
139,160.85431636399252
33,29.168316695278655
65,100.5309079088794
66,65.03759124188232
75,66.06468275203702
59,78.29314883501351
11,12.35058589267768
100,72.49784811426021
115,129.59165872344386
109,113.19586748694917
63,73.07125121373234
194,160.0212751175847
126,107.45093773993031
43,40.0676508320124
102,106.94221789039166
67,82.45789200360853
106,112.18533888249753
63,50.21794110404569
122,135.2208677130404
144,141.82233245665924
38,58.470818175695925
166,166.32605418437092
47,49.92498450297301
69,68.7115695471181
93,126.36753990338879
82,92.75219831242035
223,196.51736672036307
93,113.64725630731522
39,45.63000793895442
85,75.59410884440794
60,77.20255823274401
120,98.48412820250641
99,111.32973896448546
106,107.72542951351093
164,136.40229311747717
66,89.40849626117898
95,116.46588770780605
127,123.43531823070825
108,117.36771981231976
50,43.143082335209094
72,71.84748705469909
87,76.78692801645249
107,106.67779925132356
193,161.17783472419322
124,102.68899478516934
139,148.7614233746031
35,27.051347148519717
123,121.13455433504225
100,100.06350143171778
114,113.5626880215326
152,151.4440619648347
143,129.24566196144042
23,19.49913546857455
123,102.869350015674
65,80.27715592559046
163,161.29436527322466
134,132.06679977304864
202,200.83941997070394
256,230.288036971185
141,148.6532806345427
86,115.19858499526839
27,32.9627671026789
100,90.31008373313207
106,88.28565858954508
77,70.8585563486245
71,82.66748598619692
100,100.948308911601
122,143.12529492792325
145,109.4022713501795
17,14.307056854759756
69,91.52083160580548
64,68.0240728447451
70,78.31540149369661
89,77.28037185186919
94,101.92333891780564
128,136.35448807413775
74,64.85355588459753
116,123.56174810203136
105,102.48825655757997
118,133.12345745113115
133,117.06803487885574
143,137.17930161014112
96,114.91578191238034
127,133.07605825348693
175,185.15584147110891
68,50.66161382565943
87,102.10548583934518
134,156.6285120550294
110,102.41198822622854
143,148.19739276191456
74,76.01409555616843
97,88.61209925119361
87,100.60875027115797
147,145.14713633014856
86,104.9235595737086
124,122.08585744572875
64,76.86490592468404
139,133.48190484622808
82,78.2677539741006
75,58.72382098137976
123,147.99440427849112
22,27.715661462523848
89,84.3989069965926
238,224.50716767443447
115,125.88895327239487
136,112.62328865322341
44,38.65324732174689
120,105.4292013332589
174,157.7564175659919
72,82.00199495902973
54,49.26979937679809
49,66.16622670209895
75,63.96542207601179
108,108.91007924772423
127,131.57766656237095
59,62.13905672543267
187,216.68577144756804
81,89.77230340797871
82,110.64889859121112
150,170.673763091171
108,118.78414698974301
119,103.93594275075525
182,147.44164904415783
172,141.91085993879514
115,92.09752623562737
87,91.58197240637769
173,182.95079928184953
130,137.97341048806248
90,71.16291985398429
87,100.6571691801155
101,137.73640622276602
21,29.99025738556941
107,126.68025648072087
129,146.3779803262295
108,96.94765422589195
74,62.16036622774367
71,80.28406876580272
112,118.73023073969084
25,21.27207559447188
48,45.6032241660503
60,74.60284759579679
94,109.78898015301273
97,78.39730890977589
73,94.93058720696833
108,116.4925576941106
64,81.66011339180946
83,97.42487993232275
135,116.19486554498326
143,132.20178324291078
70,56.746879558876344
83,81.86858132418541
159,145.74015611883607
195,178.58051166456207
53,56.54793226575529
109,108.81241287224795
208,146.84583648322422
59,57.36655859991067
96,120.23033885849723
49,60.95294323936515
99,112.84095193641413
74,75.61523964708483
107,97.70456798790356
109,100.51231713226967
60,72.61538208738877
127,152.68349032053476
78,76.41336434785012
120,109.91993394503477
152,149.81057555274037
102,130.09732920778887
73,74.78373174642107
122,147.3847856326042
107,138.3262205266996
79,77.68040997449788
94,99.99779653009571
61,79.29050902311222
77,98.05471847919176
55,68.61071204331209
124,150.02813925125454
123,120.74169439087191
63,89.1285407163265
42,60.9513938311794
153,169.43017988185238
55,58.65869658121241
121,115.55386339773757
121,116.61332715093444
146,144.84082846731386
113,104.41424624980554
125,123.50134454870678
119,131.71389552167813
97,112.74853845531851
145,134.82408338900473
65,73.4872587242424
86,75.48590681496452
126,124.02813103165487
195,174.51063400756257
55,56.906921604575544
127,98.7750430979468
34,37.573391109632645
49,49.203129896554785
183,143.2196928076254
144,138.0400117239041
39,45.64060742658944
173,128.14154055820399
87,94.60035016813862
86,88.32933061223632
213,200.13958926379678
29,39.89607991975978
51,42.19810600246606
77,90.63221687823808
83,66.79535072377963
25,37.50467497801328
161,129.01706482017423
74,80.3159490638666
243,256.8116978400914
81,95.56301150685381
209,201.71035026930292
147,137.5663939854583
113,127.7587697387479
84,78.9766723159251
198,190.7909378344132
108,126.51164121066928
55,55.46462574713807
91,79.86668406326537
170,156.458915516498
129,140.5026797476882
162,154.15087142714657
65,61.18820656656258
176,191.9085291090996
72,95.90370116158623
134,101.70779157974681
98,99.84302649727618
52,72.18154733669894
84,67.27342545135078
112,135.24269312322974
95,120.40335871849246
76,83.189426807757
149,161.24070315350764
124,104.69274255940792
118,148.90403898174046
33,35.273322891368025
106,78.38771507140171
116,115.61588362309323
239,188.64945218520018
70,56.75594698499858
103,110.83944218624312
154,119.58951567062739
151,126.62127091537158
120,140.1884122384744
117,120.75316879629092
97,103.55438712979873
178,178.61366674139634
81,87.2018732781949
134,131.37997097693906
64,66.40722345379456
81,99.81386520303316
67,67.28395435621565
101,101.81302451203672
160,172.5932863297535
75,95.53710910648292
61,57.78051119176456
114,116.85273151464136
78,106.90792265745954
95,97.87936171822605
118,107.44810759071736
133,146.4749302230063
42,49.97965115697467
62,69.67234399794258
150,133.5706922875231
117,116.21032283460306
121,132.75636158348746
111,98.01136829484189
122,118.5248551579963
64,73.34527657197286
71,56.87165057157276
139,152.10407224091736
99,90.02068171130777
113,118.75647498945206
136,166.6901085178516
60,75.25300738531446
78,63.696882316797556
96,82.5665590212426
97,114.6808162594661
134,143.66374914747433
60,73.91956822950714
105,120.64650779941621
110,114.71944788042005
61,76.00689604920386
94,97.79486330711681
180,179.9018506952346
88,115.33419503812502
114,113.70359067825774
120,125.15575944914204
5,4.6195508675946995
126,133.71988965920028
88,104.52595645356462
93,86.8674485927919
245,163.67688000484043
37,40.307321547143005
109,85.57022102856983
16,19.49865662753339
78,93.0345453376637
109,98.88859626983198
78,68.14911892381028
94,119.74212971191193
84,130.9680216625067
132,111.48075877351849
200,159.1747109030028
136,124.90820970780186
67,69.95908402509568
107,136.28900703335216
63,81.9061055515528
68,91.52276679922437
98,100.09645316593522
52,53.22182063351451
47,69.11316202402215
106,119.0871686979308
79,96.13591792386688
82,94.28023438536621
104,110.86355898485577
132,144.7675225255773
125,122.00489450045025
159,163.674840594749
108,128.12003254906693
114,111.13493021281096
88,92.83363234776783
137,122.78258428406946
149,134.92549185347352
43,49.29056674816112
297,205.1606152207049
44,45.70789065761265
76,74.0583566176453
76,76.71102839937414
107,116.04479376098367
127,95.18481739372353
248,200.48597994368887
44,68.87694677270181
78,89.60449281312835
41,49.97029889115626
17,23.79193304321468
216,220.25442847726453
110,132.22266683370137
108,102.92758964145897
144,143.64226163175996
49,62.514039709626644
110,150.54673450312572
43,43.09771634455648
104,95.85862591292495
83,94.78905732947742
47,43.22450368117511
66,81.76263127561752
172,188.71650753465073
108,100.17322814958884
107,118.18638459243623
23,23.73778581956326
102,116.11938881578492
10,8.1730612622105
192,159.41445194073177
117,126.41360176702074
54,68.84838768291543
105,87.12083221300834
87,87.77609239353895
149,120.90311465084862
157,153.2753285080809
103,120.31311260738902
94,111.8628674715116
152,161.35010855466538
88,93.60157996515709
94,104.13200033194525
32,33.47957390206034
87,99.95489903556143
169,154.0959049646635
124,111.14417392579612
133,146.78013109519574
46,61.19933315781939
156,170.49384434158515
171,120.59169056086056
120,92.41132880465064
107,113.10380535795555
98,102.53316673153448
116,126.94349691188316
130,88.58311761364106
37,38.11523348304631
117,86.185194793948
82,90.66688499297062
37,41.886126975289045
141,132.6509858238188
33,39.462720024386265
139,107.18638549010497
107,105.8039227326522
88,119.71888354647771
83,83.75821060004643
69,84.38520221479946
107,115.44271154745495
100,111.9703275801629
114,101.77667450873444
99,85.88567988173932
114,102.30027229411684
87,112.1115300993563
104,78.94311630098747
130,136.0150433895334
97,101.1710723117561
148,153.47281061276215
134,137.0204487391573
43,39.20129209323738
134,101.63908919904556
30,39.08641383414827
138,179.37189038982032
87,81.36294780713644
24,34.97093748439632
92,109.69644469022576
125,143.58175521733753
66,50.88185228771327
135,138.72496606543717
91,90.57210719624936
115,111.94341584291388
178,183.84611627479714
83,110.51799474222936
97,98.186039376617
120,129.43120894158747
107,127.84664914879826
26,30.141438189952353
78,100.00416232678604
230,211.8342934507465
70,74.48322570977554
88,72.99044855517853
109,116.24462894973475
85,103.8859505251746
49,38.88648986407665
174,158.53559806008653
67,77.98900105526018
91,107.66656528311873
95,126.20978327575557
104,100.32514976390945
144,172.74793375993818
93,105.35881473337558
194,197.44061637877283
